filename,predicted_label,actual_label,result
PerluSertifikasi\lodeh (1).jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\lumpia.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\mendoan.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\miejawa.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\misro.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\nasigoreng.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\nasijamur.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\nasijamurcrispy.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\nasikuning.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\nasipecel.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\nasiuduk.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\ondeonde.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\orektempe.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\osengtahu.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\pastel.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\peyek.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\piebuah.jpg,TidakPerluSertifikasi,PerluSertifikasi,WRONG
PerluSertifikasi\pisanggoreng.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\piscok.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\rengginang.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\risolessayur.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\roticoklat.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\sambaltahu.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\sayurasem.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\sayurbayam.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\singkonggoreng.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\sop.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\stikladrang.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\tahubacem.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\tahugoreng.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\tahuisi.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\tahutek.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\tempebacem.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\tempegoreng.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\terangbulan.jpg,PerluSertifikasi,PerluSertifikasi,RIGHT
PerluSertifikasi\tumiskangkung.jpg,TidakPerluSertifikasi,PerluSertifikasi,WRONG
PerluSertifikasi\waffle.jpg,TidakPerluSertifikasi,PerluSertifikasi,WRONG
TidakPerluSertifikasi\alpukat.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\anggur.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\apel.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\belimbing.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\bengkoang.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\beraskencur.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\brokoli.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\buahnaga.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\buahpotong.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\cabai.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\carica.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\ceri.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\delima.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\duku.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\durian.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\jagung.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\jahe.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\jambu.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\jeruk.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\jerukbali.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\jeruknipis.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\kacangalmond.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\kacangkedelai.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\kacangtanah.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\kelapamuda.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\kelengkeng.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\kentangrebus.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\kesemek.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\ketupat.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\kiwi.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\kurma.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\lalapan.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\leci.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\lemon.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\lontong.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\madu.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\mangga.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\manggis.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\matoa.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\melon.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\mengkudu.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\nanas.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\nangka.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\nasiputih.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\paprika.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\pear.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\pepaya.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\photo.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\pisang.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\pisangrebus.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\rambutan.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\saladtanpadressing.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\salak.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\sambal.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\santan.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\selada.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\semangka.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\sirsak.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
TidakPerluSertifikasi\strawberry.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\susukedelai.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\tepung.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\terong.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\timun.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\tin.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\tomat.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\ubibakar.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\ubirebus.jpg,PerluSertifikasi,TidakPerluSertifikasi,WRONG
TidakPerluSertifikasi\wortel.jpg,TidakPerluSertifikasi,TidakPerluSertifikasi,RIGHT
